3.972334099547063513e-01,7.044016361862966980e-01
4.238870224182901270e-01,6.853574005501722466e-01
2.957322173281572431e-01,5.918321975408387114e-01
5.936382620605317184e-01,7.029875393308229192e-01
5.448605108696722432e-01,7.142047835079339269e-01
5.998055050043106240e-01,7.284788966274056143e-01
5.945294072311269051e-01,7.578213608793334943e-01
6.873960105177483459e-01,7.164992076818860189e-01
5.112531394707841015e-01,7.129548315456908369e-01
6.240684110522254358e-01,7.979279652969256675e-01
5.926478266589972899e-01,7.904113924975392225e-01
6.523709243665325452e-01,7.751970523983970907e-01
5.338998896560580576e-01,6.735051961934475084e-01
5.935196303682058749e-01,6.663927103151210396e-01
6.256752425639733328e-01,7.490254013365118535e-01
4.673711036100032246e-01,3.231385345486063598e-01
3.647680020575900239e-01,3.490860613473553142e-01
4.767753962443774807e-01,2.662589128239757352e-01
4.545043798700477145e-01,3.026813705022498024e-01
4.269891099576893501e-01,3.548993695432180462e-01
3.906825180414716936e-01,3.994783136651987032e-01
4.798593571607620012e-01,3.411647195598870308e-01
5.826018933986091275e-01,4.461051013931747744e-01
4.794623828249575115e-01,3.796710397625752131e-01
5.764052456071021568e-01,4.245485684519663128e-01
6.125371451224825847e-01,4.551675613633443529e-01
6.492107636591275543e-01,4.194347543137618706e-01
4.557702822338687842e-01,5.510826043662641061e-01
4.125472566800245100e-01,6.053663702549080261e-01
3.187041860248336911e-01,6.041419635715641334e-01
2.522469945787921830e-01,6.020784866201354113e-01
4.482181734620612201e-01,6.413952615354734377e-01
3.642060179200221626e-01,6.405199794709007799e-01
4.185593406528842486e-01,6.874624430170797051e-01
4.167091405327479348e-01,6.193680855203790303e-01
3.219140192186625837e-01,7.067090538853328940e-01
3.647945203868510067e-01,6.459247071772598048e-01
4.601138052019889679e-01,6.457551776316420300e-01
5.082349668566685796e-01,5.959195044636087513e-01
1.773736182575730291e-01,3.472730743794189001e-01
1.807192429014925217e-01,2.026027800640732568e-01
1.536363026315125946e-01,2.765206402879248904e-01
2.547709484549224856e-01,2.415354903435579237e-01
1.870951406998086486e-01,3.098257645700832064e-01
2.708156975760235841e-01,2.769421794828139660e-01
1.903373067050882494e-01,3.442974772577134246e-01
2.246527826944887951e-01,3.081572489614236576e-01
2.203256544255134119e-01,2.711092162191233723e-01
2.412152348478197039e-01,3.986645877551747708e-01
1.727375955904869587e-01,2.819313162033463827e-01
2.543693158747865057e-01,2.974354413306000700e-01
7.845178007675569498e-01,7.123670407268686278e-01
6.511431739630790805e-01,7.033552012945862852e-01
5.088161756038669381e-01,7.568367787096172972e-01
5.787538659018220955e-01,7.377022254021672332e-01
6.795635119198323304e-01,6.991451760709751495e-01
5.962177540287818545e-01,7.902486055848969571e-01
8.314337331353757188e-01,8.156609044191500679e-01
8.081337415704600291e-01,7.954339357136080979e-01
6.971156013603170276e-01,7.322122634246244210e-01
6.864413219335091521e-01,7.721448248073046194e-01
7.495234926780964813e-01,7.200131640115924325e-01
7.100020512897140534e-01,9.077069845155801842e-01
4.338574363395429900e-01,5.184712984418133885e-01
4.570244326560667369e-01,5.896943986123812653e-01
4.000781931017466930e-01,5.772077843840897060e-01
4.185708756002377573e-01,5.561593642631266210e-01
3.910449422460084423e-01,5.652414003972898726e-01
4.502351409698259199e-01,5.476280336178893648e-01
4.235800652911971276e-01,5.903782623647853001e-01
4.411849958012585837e-01,7.028324576963429493e-01
4.723137675966635474e-01,5.760013554529204161e-01
5.828373080074205070e-01,5.345877414263717764e-01
3.888637578837224051e-01,5.681625165397267141e-01
4.930520945361126506e-01,5.463396733119311177e-01
5.520314619037360870e-01,7.204573638736380126e-01
5.145561037137320604e-01,6.357667182716048027e-01
4.915491049880131302e-01,8.245963839262975270e-01
6.976883307284316160e-01,5.963364843957141836e-01
5.973712543032532185e-01,6.285199458511052661e-01
4.953619531067356418e-01,7.184865779858898849e-01
6.447503787080958171e-01,7.334565835803386058e-01
6.275406177610847180e-01,6.412289444094458890e-01
6.461198191579958783e-01,7.177016071209297854e-01
7.020328888010308743e-01,7.999679849945054988e-01
6.318104538246505086e-01,7.658354512871191622e-01
6.435678585118437267e-01,7.644343415402906627e-01
7.005082167788414527e-01,6.046625378694228115e-01
6.629056600286006296e-01,5.773450284647045905e-01
6.933031989076003931e-01,6.136733128734096487e-01
7.020646383826186776e-01,6.327290509909517802e-01
6.768949621298246955e-01,6.115231083803337464e-01
7.094748046620195092e-01,5.996190872582799480e-01
6.653652262260585371e-01,6.346582396357245415e-01
7.101897815955481308e-01,6.504567612325902193e-01
7.136171730400567847e-01,5.959515495955041153e-01
7.214875118531512976e-01,6.042432485922099028e-01
6.501112849392947091e-01,6.851667050953977878e-01
6.779294714325889704e-01,6.213164302519814663e-01
3.930418989746151115e-01,7.053699574186927945e-01
3.475964592369314987e-01,6.819652297986930067e-01
3.135559054609752261e-01,7.003446827943877739e-01
2.897145798547711704e-01,6.493033649139630104e-01
3.996439510132265283e-01,6.306674024875840168e-01
2.582495345770118300e-01,7.710386673307871863e-01
3.421006527459295454e-01,6.264588862971797179e-01
2.629456561030392714e-01,7.448102766583530876e-01
2.961973839066298630e-01,7.412091294556176768e-01
4.009134256694079634e-01,7.315668826261459978e-01
3.389230493054699034e-01,7.087055951259355613e-01
3.692382398904874852e-01,7.317616701556157732e-01
5.551931910551987093e-01,1.004992381469190788e+00
6.024095664731736743e-01,9.437626550306090767e-01
5.952360473784540362e-01,9.480301834523126026e-01
5.515454708882282508e-01,9.150493994410751064e-01
5.651131049486037838e-01,9.697237247420713580e-01
6.614020321582199102e-01,9.212440853620759151e-01
6.606051265739167899e-01,9.517353694332811864e-01
6.085622326796308323e-01,8.488932596115763562e-01
6.182840952277346425e-01,1.013079156494122168e+00
5.605963180915241040e-01,9.702558655120046005e-01
6.107814399105884196e-01,9.954414557751215531e-01
6.657017434380873011e-01,1.002241013909161538e+00
4.110093022580734168e-01,5.827549858271747762e-01
3.617294933485825648e-01,4.742285828032288264e-01
4.425148707375564650e-01,5.232793435673874782e-01
3.851472652242540762e-01,5.727103703536973178e-01
4.677683168055533081e-01,4.976958683631681479e-01
5.055736038242772956e-01,5.333444710242489784e-01
5.072533329091937215e-01,6.086877488582325135e-01
5.039854496724969213e-01,5.872668450364703085e-01
4.235941992821683488e-01,6.348163345028929871e-01
4.957144835581523412e-01,7.231437379442069435e-01
5.714216374307429236e-01,6.205924926235917294e-01
5.563358442343392385e-01,5.239186495140824018e-01
2.913972052600946050e-01,3.574942722072964041e-01
2.946050083212014004e-01,4.202232944858786956e-01
3.430657953266459392e-01,4.489253868527006697e-01
2.496564715609571328e-01,3.346435467085123183e-01
2.804986720001042544e-01,4.925578958084035897e-01
2.300832806526082464e-01,4.369679047165784813e-01
3.006481369876488619e-01,3.963598691409419561e-01
2.662986235631819576e-01,5.156030482664359926e-01
3.103213982828838535e-01,4.183024199127716725e-01
2.492144324098640729e-01,4.788896929063021224e-01
3.713985673173133550e-01,5.177613031854131354e-01
4.478557619194888928e-01,3.665169136719900744e-01
7.812205533857438100e-01,9.282051021320312234e-01
6.906816633832838503e-01,9.119868345977905078e-01
7.527275919234190926e-01,9.704177352543046364e-01
7.320311173367543001e-01,9.717410256074062724e-01
7.275903779497452373e-01,9.490081893012232150e-01
7.118105884190849553e-01,9.002788124087824917e-01
7.781820265661606451e-01,9.553566676293678839e-01
7.085052598811181213e-01,9.622354064316741562e-01
8.078482763884247131e-01,9.383878008276291816e-01
7.798420111996081650e-01,9.971970418678719472e-01
7.295937067010835886e-01,1.051937663523285993e+00
7.188847017175401533e-01,9.721069914644524523e-01
4.679505479658405687e-01,9.205668920704481728e-01
4.928883139444918959e-01,8.347608832231474540e-01
4.578978496646753937e-01,7.899868975432178253e-01
5.088991391436811229e-01,8.441201893590143390e-01
4.092592045836208059e-01,8.738364140684099501e-01
4.280983961566648954e-01,9.828951113122753602e-01
4.996847491775535666e-01,9.238241162241601634e-01
4.540646789605947142e-01,8.762514368780923713e-01
5.257173107320526340e-01,8.583735289495374454e-01
4.989244839672158371e-01,8.476079967437014639e-01
5.480494538785485314e-01,9.220816377111911155e-01
4.008337492675580482e-01,8.451463702117855137e-01
6.066871909004404317e-01,9.602315226475768295e-01
5.269658147162771256e-01,1.047877778115697600e+00
6.834828623533412140e-01,1.010022950664932306e+00
6.796657727252357617e-01,9.940496380135445120e-01
6.942328124566286007e-01,9.658272081751626548e-01
7.064203626050186147e-01,1.009545779136132415e+00
6.705930627853810000e-01,1.035213181522506298e+00
7.606170977395410038e-01,1.001079520906169362e+00
7.377860171486065877e-01,1.022161683986851477e+00
6.232491169056799674e-01,9.827239757643070339e-01
7.581810208340171719e-01,9.576275753840562954e-01
6.276770433950620287e-01,1.074946633953963726e+00
2.410606610007031414e-01,3.747100414249759370e-01
3.347146479027625077e-01,4.601225648903922161e-01
2.704476550509479216e-01,3.011024636296700807e-01
1.745066037824958005e-01,4.165991948369318632e-01
2.578495652680945494e-01,4.607026410475085210e-01
2.912018671921484669e-01,4.875158618500791130e-01
1.956087556399745686e-01,6.085391735381088241e-01
3.229335426447791368e-01,5.079020412873765933e-01
2.279970177267138243e-01,5.744021422190069837e-01
3.524726226409357621e-01,6.258151346563244344e-01
4.240172004634834568e-01,5.359744118386479128e-01
2.987178039135675589e-01,6.080288745275550522e-01
2.403080359706025182e-01,4.582808873772306058e-01
2.459021579725759465e-01,5.316663278125837166e-01
2.716082785207906691e-01,5.983734348423430660e-01
3.447888488223287973e-01,6.416962733944926445e-01
3.351740696175254941e-01,5.774760269057996886e-01
2.815226346405395041e-01,5.761750449420965925e-01
2.684902311283593468e-01,6.006925938792345709e-01
3.064165008597681261e-01,5.447800154629139913e-01
2.694041631852711616e-01,6.168681817164677339e-01
3.434546725486424812e-01,5.744230179746510068e-01
3.726792413625772404e-01,6.131442229344566952e-01
3.843105643147607386e-01,6.902981429715778772e-01
8.662599456245344276e-02,2.699825190494871130e-01
1.776743004270261994e-01,4.007026157517504239e-01
2.055511630593171712e-01,3.536655494905119879e-01
1.899377082798990313e-01,2.640070098139698507e-01
2.461803906470862446e-01,2.505798925664999843e-01
1.194074653557591209e-01,3.071581229384153788e-01
1.895281080467612067e-01,3.100460409720868782e-01
2.137296004072126998e-01,2.458773399985391128e-01
2.578510497515398847e-01,3.093919860559320445e-01
2.869653551840222194e-01,3.613487197253645866e-01
1.457080422748446291e-01,2.482401011836770643e-01
1.880046733518574154e-01,3.628655230048435931e-01
2.829397927572652738e-01,3.393731251167560470e-01
2.867761859143150849e-01,1.785418855811238825e-01
2.984759776336921022e-01,2.369167402226691199e-01
2.643006180169068520e-01,3.983369078823268405e-01
2.535414634748205942e-01,3.617327234418031834e-01
2.084998385730633397e-01,3.581716474112310866e-01
3.016580599663066242e-01,3.134017392521212253e-01
2.144816670335749076e-01,3.172901517288027606e-01
3.067917979089083702e-01,3.798803931594155192e-01
2.459715947453484097e-01,3.911358448102230656e-01
2.514044836151608786e-01,3.241994389471189453e-01
2.521789352228144265e-01,2.970650803614552915e-01
4.232107594584168520e-01,4.249413194631802004e-01
5.699868079872483229e-01,3.836626179257833225e-01
4.215658211061171223e-01,5.079203921756528795e-01
4.979578771688780714e-01,4.048801592483883827e-01
4.452214823670941346e-01,4.096354915228080928e-01
4.168795719857616433e-01,4.659506870187832828e-01
4.020359600716056914e-01,4.485581698060966405e-01
4.717789189748995970e-01,4.279830616552519618e-01
4.507074692037446595e-01,4.161539325672352629e-01
4.260819794886840928e-01,4.315886376689808679e-01
3.902535065128180936e-01,3.406306653117512351e-01
4.444430512189155302e-01,4.194577799631631354e-01
5.341899554353436441e-01,7.089499926479380099e-01
6.650776114575093212e-01,6.549320867912342692e-01
5.708762425978699540e-01,7.194160136977716391e-01
7.261995228256342694e-01,7.818575663081569482e-01
5.981028260883138881e-01,6.060313101580894202e-01
6.341757920718109620e-01,6.445379200404464104e-01
6.765038502746527627e-01,7.081200370283085022e-01
6.653202369241935088e-01,6.773296451024144460e-01
7.093077012192742226e-01,6.392199314225408546e-01
7.136914152364957076e-01,7.685789725479996726e-01
6.705953638848207721e-01,7.356774706216478998e-01
6.611269575259309805e-01,7.069711039896435789e-01
5.578161403955549380e-01,5.815148508718273046e-01
5.909660531826891328e-01,5.919559370998888070e-01
4.971727225008294448e-01,6.801042601239951635e-01
5.284810431969924061e-01,6.260354993635959264e-01
6.074341630560349259e-01,6.132846923792598659e-01
6.360349290517183229e-01,6.906621624137168070e-01
5.605013077978552305e-01,6.103638296537940988e-01
5.726720886826041079e-01,5.846986989164764115e-01
6.655704813901599515e-01,6.583629156950998595e-01
6.071151088230332116e-01,6.456282970077507066e-01
6.391774906814449153e-01,5.825482650755905434e-01
5.987836283297934825e-01,5.811292239451366637e-01
7.432933276546779267e-01,7.049173086971596280e-01
6.932788348149124813e-01,6.028090389486739920e-01
6.625550362240456570e-01,7.132874195725553701e-01
7.768437610065961341e-01,7.141937426327850114e-01
6.749828690848300727e-01,7.416117913247599613e-01
7.111939699362104239e-01,6.855478095493003909e-01
6.470296929475178871e-01,6.672526906218533282e-01
6.673652320011289607e-01,7.295522221431571808e-01
7.018196278509682973e-01,8.084699977448075447e-01
7.623825666286356828e-01,8.208889844691874549e-01
7.201664147186194187e-01,8.417390190739831857e-01
7.622020337985777605e-01,8.251981886945944922e-01
7.590391545437902288e-01,6.996256441577132223e-01
6.196835620269763867e-01,6.981272918780671022e-01
6.609040612804105708e-01,7.232726377886722346e-01
7.396815385984949476e-01,7.516430237629209143e-01
7.508991257565537092e-01,7.428509641767586658e-01
6.870616573490766488e-01,8.138834865290325293e-01
7.230786461054398151e-01,7.964076231861333399e-01
6.681279264249045946e-01,7.858702816874602037e-01
7.212421730121276742e-01,8.791720862559057048e-01
7.046348641531817725e-01,8.016739966069327261e-01
6.760134186643239618e-01,8.773774504893561144e-01
7.147212657590529261e-01,8.473423932967174554e-01
6.950059455462198610e-01,8.808428270780890301e-01
6.282258083002383309e-01,9.108106028857326786e-01
6.842677312148551794e-01,8.180955600307100450e-01
6.413504611298397329e-01,8.519372414112603709e-01
6.984297961398868715e-01,9.642874444245946863e-01
6.201291324040136832e-01,8.627453932170718875e-01
6.828398467699220431e-01,9.185464462172860944e-01
7.363574933411841661e-01,8.892948249363000768e-01
7.004554408373868668e-01,8.840249314517328871e-01
7.059774214799995340e-01,9.540492168419577590e-01
6.758327728738764417e-01,9.502907310037059796e-01
6.448090701981318285e-01,8.657727406033113304e-01
2.834652541244479518e-01,2.891099988159168688e-01
2.413460683298259968e-01,4.013866534448013446e-01
2.801629814233117521e-01,3.699825339097929100e-01
2.989835172573303557e-01,3.097551289153946397e-01
2.363877555245005313e-01,3.112495083118927974e-01
3.086020326804947977e-01,2.649055314919666060e-01
3.907298131984421885e-01,2.503846470766866172e-01
3.355785478069476802e-01,2.615124859228905585e-01
3.190694524286685207e-01,2.670598959280773288e-01
2.740501321123586798e-01,4.449570616874343743e-01
2.148484447487996052e-01,2.372895340795337926e-01
3.550277441605593776e-01,4.371338265838803361e-01
4.705654651071585759e-01,5.719120373117747569e-01
5.669347833831763772e-01,4.973759345343904403e-01
5.319061660359799548e-01,4.671660150361888197e-01
5.791711983221375926e-01,5.022713987879257047e-01
6.017189632700074009e-01,4.896121533307509210e-01
5.659893628564810486e-01,5.212156125644117344e-01
4.574869776023043899e-01,5.218156290445100653e-01
6.359870232022792891e-01,5.904347469708717266e-01
6.599451107985241372e-01,5.396272216527220333e-01
5.700849781035772779e-01,5.803297055036115148e-01
5.609631704860077450e-01,6.012037280812556617e-01
6.669942642605960481e-01,5.517021145934304371e-01
3.357913565688733226e-01,4.268932256530537650e-01
2.552392194800757186e-01,3.050336879258017109e-01
3.281727140715075541e-01,3.162950287424279305e-01
2.647497353434721257e-01,2.896308314259496974e-01
3.366084243915746788e-01,3.070501362405049783e-01
3.352626012499162478e-01,2.909935269956284154e-01
2.762649333672302920e-01,2.914387167043270832e-01
2.669072393550531164e-01,3.927158838616049419e-01
3.410286551766928964e-01,2.978359736122360713e-01
3.438673974676644818e-01,3.617239522353851156e-01
3.651229172240584298e-01,2.990715850096574147e-01
3.607047892640243281e-01,2.996789202091480475e-01
5.054369470032201717e-01,4.311734489839960660e-01
5.313930105381811098e-01,4.918456907391099420e-01
5.211572468935287139e-01,4.314788758532701607e-01
5.526677020481337577e-01,4.613169725413719391e-01
4.508674826428747950e-01,5.640654783941243533e-01
4.860905101525732630e-01,5.591841297361258567e-01
5.432347955994922817e-01,6.233286222921896602e-01
5.891701100584361139e-01,5.207706741821334084e-01
6.080276747527258996e-01,5.636227407440541626e-01
5.580596189666091611e-01,5.508665936587301415e-01
6.094610296062242805e-01,5.040026194455567987e-01
6.103498191349181479e-01,5.078186859632033423e-01
5.928595220620135331e-01,8.361100945133821405e-01
6.690885106892501266e-01,7.639745252523216790e-01
6.154263594907108947e-01,8.574143176245868636e-01
6.685305632368255813e-01,8.963640282449962804e-01
5.539444775715099967e-01,9.130782188175746716e-01
6.223818305900218339e-01,8.008167317211697389e-01
5.964665860049978008e-01,8.547302992279498524e-01
6.784080091473360108e-01,8.894166648886909776e-01
6.832439789985919054e-01,8.847827039657802928e-01
6.558839989901220635e-01,8.625070978533188049e-01
7.024403987193991172e-01,9.451154597275251978e-01
6.216051379822833400e-01,9.385651171245444901e-01
3.347149873651781293e-01,4.524171235900167898e-01
3.664119072129181642e-01,4.592342433005960345e-01
4.352990802444391405e-01,4.930033180263324599e-01
4.051417702775206853e-01,5.509972630535834304e-01
3.476918538863407182e-01,4.940078253594136770e-01
4.263930525122922033e-01,4.288672928530546935e-01
5.418714872564618368e-01,5.633445353029176150e-01
3.923886456980767989e-01,4.906902795299894482e-01
3.148744618030381304e-01,5.013115827496208432e-01
4.321327955531447662e-01,5.202298466362641483e-01
5.049172693672135948e-01,5.377621822139675434e-01
4.796815876867750461e-01,5.857659674634757563e-01
6.404475968976270916e-01,1.007504224797803660e+00
6.753955814878073172e-01,9.934010368386554379e-01
6.545195096375197030e-01,9.420837093650556993e-01
7.100567631607769270e-01,8.918382901316752598e-01
6.099833534579577332e-01,1.036300180624722955e+00
6.817673555027402577e-01,9.384901435256450819e-01
6.495549788047365602e-01,9.657386755255940036e-01
6.932055730689050677e-01,9.493628730900579571e-01
6.450626144166323739e-01,9.674795351272995614e-01
6.162133644305566316e-01,9.377457218141099782e-01
6.493833528606864913e-01,1.031097304132249537e+00
6.230532399652258801e-01,9.690309059780624068e-01
4.102512507962053911e-01,6.308192663318491489e-01
4.111780462479149301e-01,5.244205669828236882e-01
3.835767318040030349e-01,5.163667370834118531e-01
4.139386375373981242e-01,6.647531888963981173e-01
3.555686121567565028e-01,5.758614894130260620e-01
4.254018339697132611e-01,6.610853236730547255e-01
4.652286371925566932e-01,7.340781190019627367e-01
4.522066672278374222e-01,7.132469535984489184e-01
4.704080802449163157e-01,7.031887472483770996e-01
3.667028931063498476e-01,7.615307106511617352e-01
4.221601908751019261e-01,6.707924027484688523e-01
4.123123653385944998e-01,6.088878609483714399e-01
5.906166363060117996e-01,1.002254216420051858e+00
7.430339670873395974e-01,1.023364532872967470e+00
7.325912417700641832e-01,9.895569982734592207e-01
6.443483825726844527e-01,1.024901649433827444e+00
6.344549356601361101e-01,1.096596156060162919e+00
7.182103894951601397e-01,1.095180310294529225e+00
7.232976514279481073e-01,9.040270079134797854e-01
7.023826704688491684e-01,1.051771968289750614e+00
8.057895061541772153e-01,9.638862383703078462e-01
7.271114241168973313e-01,1.078991242676485385e+00
6.121272368073197301e-01,1.015874500016181070e+00
7.850564673532726134e-01,9.916722512097094766e-01
5.907190928806426156e-01,7.993754488618688425e-01
5.500886630533941002e-01,8.002060118032873204e-01
6.029328913236817744e-01,7.504829148990987964e-01
7.146536944727673868e-01,7.620297239829847413e-01
7.062761690115973989e-01,8.073928026001809810e-01
6.730158747602020819e-01,7.017356347806814609e-01
6.538841303227094226e-01,8.236332672090025397e-01
6.643324382790523064e-01,8.960499428843839986e-01
6.079769683003487524e-01,9.376194428877266951e-01
6.326262356823230126e-01,8.914645962418514813e-01
6.933880142787612888e-01,7.380480572069083589e-01
5.864654899208961991e-01,8.188640136775058309e-01
3.335000380859859392e-01,4.122520210585984279e-01
4.813839172251491716e-01,4.469645111978506336e-01
3.514119132594645811e-01,4.609119165012313668e-01
4.772842128752373680e-01,4.738840862811073418e-01
4.560418685025745544e-01,4.832032190032012897e-01
3.700218886342842572e-01,4.868312082479812064e-01
4.602454782054493099e-01,4.649800496868407018e-01
4.040354409335213393e-01,4.950695009894192644e-01
5.336924016767415901e-01,4.984241471897917219e-01
3.650157595358584639e-01,4.818000338009081895e-01
4.434123138797162467e-01,5.203558001553240109e-01
4.609091361128989650e-01,4.714460836717310754e-01
2.536896447503384500e-01,6.204413225949970689e-01
2.733324801842101914e-01,6.507403099317476958e-01
2.685842603295708897e-01,6.287567766996126073e-01
2.451187096785111819e-01,6.099282371975154327e-01
3.163033661805291219e-01,6.138202401165027133e-01
2.262008475357016324e-01,5.975288446166752143e-01
2.943404790992345532e-01,6.911737787338891881e-01
3.704908759484194514e-01,6.013752766182132170e-01
2.476044391640020159e-01,6.299454470171896858e-01
2.309606178310746327e-01,6.577871844643498056e-01
3.235799304936262111e-01,6.533642229470754126e-01
2.926856917349340836e-01,6.000100452200787249e-01
4.760148158570003951e-01,5.840279426568185661e-01
5.554391825340690980e-01,5.656141448113167769e-01
5.257505578537720048e-01,5.364645435418292641e-01
5.540032836047920073e-01,6.675012544577882956e-01
5.109320553318065228e-01,6.452858696772120206e-01
5.402132595300853657e-01,6.821823555271210315e-01
5.433235837981624794e-01,6.207508227334721518e-01
5.474014551027570619e-01,6.710505281943153211e-01
5.967432536019099398e-01,6.677136566044465926e-01
5.576238142569932554e-01,6.087861176322461043e-01
5.250010596052374634e-01,6.266602142261245012e-01
6.371700827037638515e-01,7.096327030652859191e-01
7.810915381480737496e-01,9.681867253890944491e-01
7.416885390271722445e-01,9.674253458506808512e-01
7.941516982204291919e-01,9.696168330189658402e-01
7.813034396774752866e-01,1.013820393193709535e+00
7.216956295669809673e-01,1.054333898393508662e+00
7.806826888403303188e-01,1.032072665676084355e+00
7.447773894002097661e-01,9.800032895909631669e-01
