ID,TIME,feat1,feat2
4,77.58886347356147,0.785645971463658,0.989948467096035
4,78.08886347356147,0.8140859284466051,1.0058783099070439
4,78.58886347356147,0.7895666548279143,0.9947937741519723
4,79.08886347356147,0.7856112158315783,0.998667404437572
4,79.58886347356147,0.7962835666219347,1.0010371079410958
4,80.08886347356147,0.7971046126675662,0.9890044999276763
4,80.58886347356147,0.8051536824376737,0.9861873289627111
4,81.08886347356147,0.8003246612634328,1.0068383982115172
4,81.58886347356147,0.7916558682115419,0.9998127529351939
4,82.08886347356147,0.8102328069233445,0.9944144196456661
4,82.58886347356147,0.7957024452141872,0.992825701382108
4,83.08886347356147,0.8043810584821922,1.0034589992751588
5,53.78273865749701,0.4196081277013768,0.4585557455028512
5,54.28273865749701,0.42430162387306375,0.4649999342570326
5,54.78273865749701,0.4484716027679471,0.4612187469009734
5,55.28273865749701,0.4597457295832394,0.4644733587335193
5,55.78273865749701,0.44454429166586207,0.49028656240150853
5,56.28273865749701,0.4425048623400514,0.48612738658440824
5,56.78273865749701,0.47238567466745934,0.5116595697889454
5,57.28273865749701,0.4744424333501448,0.52258491015312
5,57.78273865749701,0.4830436982539353,0.5428794160234086
5,58.28273865749701,0.48306117294630163,0.5368901553629184
5,58.78273865749701,0.4871830061254001,0.5327684160182756
5,59.28273865749701,0.5160483150247314,0.561220443158443
6,67.33642071461192,0.7505677815126263,0.957178550352247
6,67.83642071461192,0.7391548605765549,0.9651590897375899
6,68.33642071461192,0.7630359139778782,0.9804136764971066
6,68.83642071461192,0.7346679778958096,0.9830994864384061
6,69.33642071461192,0.7543973189592614,0.9716113545863108
6,69.83642071461192,0.7325423702077605,0.9858091852020539
6,70.33642071461192,0.7557179782178877,0.98161608120077
6,70.83642071461192,0.7702823707932005,0.9898751376932259
6,71.33642071461192,0.7621970988817882,0.9739913388240666
6,71.83642071461192,0.7561732529560432,0.9745346408842241
6,72.33642071461192,0.7591779728022857,1.0009468563613773
6,72.83642071461192,0.762371683971347,0.9962572612272698
7,69.20128701190377,0.30316785983420036,0.6763735083355491
7,69.70128701190377,0.2931459289712281,0.6946316215864285
7,70.20128701190377,0.31851852711975814,0.6835827946964151
7,70.70128701190377,0.334571999238261,0.6881401510258126
7,71.20128701190377,0.32648260581214755,0.7010034638741165
7,71.70128701190377,0.32936686557619793,0.704846729943323
7,72.20128701190377,0.3670190434388375,0.7116887693456646
7,72.70128701190377,0.3688970680715045,0.7325598645260436
7,73.20128701190377,0.37200352759729866,0.7541423387058398
7,73.70128701190377,0.375557531480259,0.7529153613435188
7,74.20128701190377,0.4015863813739548,0.7435887447546731
7,74.70128701190377,0.3954529873249697,0.7837328573555784
8,54.37544454119386,0.27264667277849236,0.485606630232414
8,54.87544454119386,0.27196523147434737,0.4892943897946202
8,55.37544454119386,0.2772267388921608,0.4792199491385668
8,55.87544454119386,0.25605026770724437,0.5032781753492472
8,56.37544454119386,0.288109767280806,0.4908462240913082
8,56.87544454119386,0.28735149940742294,0.48957261402939334
8,57.37544454119386,0.28348887068264367,0.5081752330641437
8,57.87544454119386,0.2813632845571182,0.5061785846293294
8,58.37544454119386,0.29443618208628497,0.5248069287838687
8,58.87544454119386,0.31659732323490597,0.5315682830548006
8,59.37544454119386,0.31454151389795304,0.5310585094437629
8,59.87544454119386,0.30977724988485406,0.5384919480751662
9,74.13884901319595,0.4245302389405513,0.6605630170378254
9,74.63884901319595,0.43268357031604027,0.6697230551409266
9,75.13884901319595,0.4480796797962884,0.6735391046828345
9,75.63884901319595,0.4630905371171527,0.6989751640542268
9,76.13884901319595,0.45681788164810977,0.700099521980352
9,76.63884901319595,0.4799514988578383,0.6996333000876763
9,77.13884901319595,0.482388088321989,0.7106636015946562
9,77.63884901319595,0.4931743194964114,0.7386755500056617
9,78.13884901319595,0.5161245750855249,0.7449625132239417
9,78.63884901319595,0.5075051847683288,0.7430641163895294
9,79.13884901319595,0.5374463616435412,0.7538983345161957
9,79.63884901319595,0.5240130273007829,0.7677550948287164
10,63.62523583587197,0.018085455721464416,0.3142605623056569
10,64.12523583587196,0.022018796049269006,0.2986120225943315
10,64.62523583587196,0.013081320390770366,0.31294403711122
10,65.12523583587196,0.016916964979563943,0.29877298772350613
10,65.62523583587196,0.03763410644746068,0.3087365939296756
10,66.12523583587196,0.016406291953633453,0.3052566071188206
10,66.62523583587196,0.03000121790924227,0.28738428622944284
10,67.12523583587196,0.019842018267394426,0.31385932781861
10,67.62523583587196,0.044813170054291404,0.30487845967091126
10,68.12523583587196,0.037717091910359955,0.3126948589688643
10,68.62523583587196,0.03759799118843736,0.30107937675009006
10,69.12523583587196,0.0358007249428966,0.29683781452742747
11,62.83648838013669,0.2800108762623114,0.5379036213772144
11,63.33648838013669,0.2907901215647151,0.5614970556868611
11,63.83648838013669,0.27752755621384395,0.5815207074992172
11,64.3364883801367,0.2750010190331164,0.5646535125283386
11,64.8364883801367,0.29581318753793395,0.5613785036405673
11,65.3364883801367,0.29351191015520695,0.5944472523084162
11,65.8364883801367,0.3089737746340471,0.5713633959970771
11,66.3364883801367,0.32892081547068935,0.5625334337899681
11,66.8364883801367,0.31435577493121125,0.610946389846285
11,67.3364883801367,0.3304683887137106,0.5794169265676538
11,67.8364883801367,0.3323121155030703,0.6119920186899153
11,68.3364883801367,0.34105445935667283,0.6241835491283056
12,62.99283118210146,-0.014405510148539323,0.28396301256923095
12,63.49283118210146,0.019662782975366003,0.29913062218645436
12,63.99283118210146,-0.005265021449617731,0.3081943578305404
12,64.49283118210147,0.02471805985398358,0.3011612682209047
12,64.99283118210147,-0.003713947444201504,0.299830584496463
12,65.49283118210147,0.01717954752355726,0.30910192035730677
12,65.99283118210147,-0.0003975104200117565,0.31963909135571006
12,66.49283118210147,0.013469210829075647,0.30255023917215945
12,66.99283118210147,-0.003927718417431661,0.3019327255954944
12,67.49283118210147,0.028206617094563888,0.29395794292863636
12,67.99283118210147,0.005516426610875701,0.3059790339698732
12,68.49283118210147,-0.004851218042849114,0.3115363360924127
13,75.8968726861935,0.13804225427247085,0.317507267007337
13,76.3968726861935,0.13092714413930182,0.31593567359716457
13,76.8968726861935,0.1571554755524576,0.3269987855422485
13,77.3968726861935,0.14412043529055318,0.32801113741873994
13,77.8968726861935,0.15917696075426296,0.3356318462730986
13,78.3968726861935,0.13859938271415484,0.30880149907126087
13,78.8968726861935,0.14593737950457683,0.329451917233117
13,79.3968726861935,0.1575107827748955,0.337276310261865
13,79.8968726861935,0.16951398874212106,0.3261342286218949
13,80.3968726861935,0.18414393356022885,0.35017030541351885
13,80.8968726861935,0.21637747518783404,0.35056004011771763
13,81.3968726861935,0.19416785800356687,0.3458964987579237
14,73.98604014224165,0.4536794650487967,0.6839451764754528
14,74.48604014224165,0.45257561066869206,0.6616840448423608
14,74.98604014224165,0.46930386986687733,0.6698737186591684
14,75.48604014224165,0.4568755710792497,0.6763376504895158
14,75.98604014224165,0.44958790036520196,0.6797737894513672
14,76.48604014224165,0.4778786130893363,0.6778294547956494
14,76.98604014224165,0.4743651678193099,0.6982454664057758
14,77.48604014224165,0.4830804517693627,0.6774880870147953
14,77.98604014224165,0.48751293460403256,0.684025882512223
14,78.48604014224165,0.4881754213130471,0.6944036123408539
14,78.98604014224165,0.4931281354679644,0.6999564921970036
14,79.48604014224165,0.49250980231112057,0.6981096346110184
15,61.9608179471158,0.23802551669853395,0.6559398944639531
15,62.4608179471158,0.23923995030905254,0.6513014461691953
15,62.9608179471158,0.2611492059214363,0.6461491260619939
15,63.4608179471158,0.27335375925010974,0.6485307510067064
15,63.9608179471158,0.27617688518530475,0.6696624336440469
15,64.4608179471158,0.29112048690877723,0.6623147055890926
15,64.9608179471158,0.2823044401157493,0.6681281377374892
15,65.4608179471158,0.2986877692915116,0.6730634319716318
15,65.9608179471158,0.31940350699352776,0.6554719271643504
15,66.4608179471158,0.3078183672967612,0.6738126533945363
15,66.9608179471158,0.3228612313624113,0.6668332106309544
15,67.4608179471158,0.3392857653322681,0.6621269721797021
16,64.71039310293304,0.3728373930655516,0.6928268885777693
16,65.21039310293304,0.4018282902558078,0.7014171909812753
16,65.71039310293304,0.40530612359932144,0.690629864208662
16,66.21039310293304,0.377239450628057,0.69684813135858
16,66.71039310293304,0.3912558948294547,0.6711378372237293
16,67.21039310293304,0.4023319283937389,0.6987217122589634
16,67.71039310293304,0.40230791420812423,0.7014628108445018
16,68.21039310293304,0.4085011815477698,0.6987733810599029
16,68.71039310293304,0.43234660464968283,0.7101266817013181
16,69.21039310293304,0.37491000778893463,0.698215662605691
16,69.71039310293304,0.42892332721658305,0.7105806368924671
16,70.21039310293304,0.4385496742637767,0.7078921791832266
17,67.47242139049098,0.18387166388191373,0.3886588119308799
17,67.97242139049098,0.2026357942776689,0.40597996768381456
17,68.47242139049098,0.2003270345867462,0.4191829717540039
17,68.97242139049098,0.23349562439704927,0.4486748410198793
17,69.47242139049098,0.25309218764669733,0.47103725854382505
17,69.97242139049098,0.2553275473240246,0.49384868962859835
17,70.47242139049098,0.25770241456323056,0.522385013576633
17,70.97242139049098,0.27859546291011933,0.5436979587904225
17,71.47242139049098,0.29743448486042556,0.5494604214633546
17,71.97242139049098,0.2977555065896442,0.5620001356258768
17,72.47242139049098,0.3321859706774836,0.5929747456613468
17,72.97242139049098,0.34614832221825986,0.6039945448227547
18,73.4556748171172,0.2876879206437116,0.6036970134519164
18,73.9556748171172,0.29440266471553495,0.6311384944827675
18,74.4556748171172,0.2920473524049308,0.6011534573042766
18,74.9556748171172,0.29119278681559657,0.6124187137921004
18,75.4556748171172,0.2947056442669184,0.6261571410532542
18,75.9556748171172,0.3175056215158702,0.6359402711045785
18,76.4556748171172,0.31339957104962174,0.6389327057523653
18,76.9556748171172,0.29433651785672704,0.6335381661620604
18,77.4556748171172,0.3157061417073403,0.6264827868244366
18,77.9556748171172,0.34278240544018584,0.6259523570913461
18,78.4556748171172,0.32573905446499796,0.6418449223656675
18,78.9556748171172,0.34071034638784775,0.6252132508242726
19,62.269971520645385,0.08389208941946671,0.2914497111827385
19,62.769971520645385,0.1281367123134421,0.31247554808662664
19,63.269971520645385,0.11446258363422127,0.31881918095004774
19,63.769971520645385,0.10278857712856695,0.2915484212003839
19,64.26997152064538,0.10617120531818557,0.32375852916733444
19,64.76997152064538,0.1264036903148963,0.3082277794164423
19,65.26997152064538,0.13280827861309247,0.31605911781407103
19,65.76997152064538,0.14969791537875546,0.31710109074678783
19,66.26997152064538,0.1257216573865595,0.3193447452390571
19,66.76997152064538,0.14372070356300104,0.3302245523438633
19,67.26997152064538,0.1534814882075031,0.3352101995414837
19,67.76997152064538,0.1665653490210602,0.3339304395717752
20,79.76452173020452,0.5372884390315954,0.6847716177190262
20,80.26452173020452,0.5664880270501657,0.7055909040027987
20,80.76452173020452,0.5786834083615259,0.6858642409831942
20,81.26452173020452,0.5778585684102132,0.7058987383073286
20,81.76452173020452,0.5674891495598288,0.7141103468548358
20,82.26452173020452,0.5950382556116471,0.7281170141887868
20,82.76452173020452,0.6094753195527395,0.7473589852316588
20,83.26452173020452,0.6119757847262124,0.7455579379483557
20,83.76452173020452,0.6277347715466779,0.7935049916063898
20,84.26452173020452,0.6420794502886935,0.7972671590843643
20,84.76452173020452,0.6417084049898258,0.8076745488348533
20,85.26452173020452,0.6556348198183328,0.8263800940054584
21,69.06227412776065,0.0110993804520317,0.3421901270676608
21,69.56227412776065,0.020881010621160906,0.3455499210304196
21,70.06227412776065,0.023598445357312002,0.35557787693098597
21,70.56227412776065,0.03358135734815272,0.356855463420893
21,71.06227412776065,0.04643007218823077,0.38076525375329995
21,71.56227412776065,0.052060953355418986,0.3990166469640193
21,72.06227412776065,0.07055953282371454,0.4245808565752497
21,72.56227412776065,0.06504329905062532,0.42271575016505364
21,73.06227412776065,0.07828250534366457,0.46799457849208204
21,73.56227412776065,0.04858631814332524,0.48928579928803206
21,74.06227412776065,0.059221973673771786,0.5206349616657998
21,74.56227412776065,0.08296785147898983,0.5567280439416095
22,63.60016309425435,0.36965451072807276,0.6676054353746664
22,64.10016309425436,0.3578007054156542,0.6624988724216931
22,64.60016309425436,0.39170589975433634,0.6725356673724242
22,65.10016309425436,0.37367407919723106,0.6676722647415972
22,65.60016309425436,0.388671625071996,0.679049963406453
22,66.10016309425436,0.388251487735457,0.6821578775839505
22,66.60016309425436,0.39852409072719347,0.6674361664232409
22,67.10016309425436,0.403419413167866,0.6760444475088997
22,67.60016309425436,0.399670716164363,0.6685054132661993
22,68.10016309425436,0.4132834959785492,0.6704235724901859
22,68.60016309425436,0.40180507961349177,0.6667675945570216
22,69.10016309425436,0.42730678143896034,0.6815640736772619
23,71.38998885046311,0.1448883852918679,0.42685930284075596
23,71.88998885046311,0.14482614717681366,0.4597089353935585
23,72.38998885046311,0.14436515886405543,0.46053166166918735
23,72.88998885046311,0.15822062768583103,0.4538177997140883
23,73.38998885046311,0.17756604643348659,0.48224727481539686
23,73.88998885046311,0.16534915400880565,0.48880803137004175
23,74.38998885046311,0.163434816212759,0.5133582038208057
23,74.88998885046311,0.16170079457769132,0.4960208497663725
23,75.38998885046311,0.17851899726062356,0.5215676278300153
23,75.88998885046311,0.18321855684771393,0.5382691698944002
23,76.38998885046311,0.20097826799602958,0.5368284254570359
23,76.88998885046311,0.21133848237577754,0.5638454134801498
24,68.19465735804388,0.5731410544365048,0.8177972839737898
24,68.69465735804388,0.5815124229262543,0.843869629857643
24,69.19465735804388,0.6021443524520884,0.8539045932598271
24,69.69465735804388,0.5963280887652151,0.8590757846762053
24,70.19465735804388,0.6029666993991201,0.8864520013880106
24,70.69465735804388,0.6197398058572045,0.892321552809507
24,71.19465735804388,0.6267801522961252,0.9164677779617001
24,71.69465735804388,0.626479279980445,0.9272705146084017
24,72.19465735804388,0.6210966247361099,0.9199492044182682
24,72.69465735804388,0.6527572942340926,0.9338939860725413
24,73.19465735804388,0.6392525887361163,0.9390853300143317
24,73.69465735804388,0.6497829583270058,0.966462331063872
25,84.80203642775577,0.7957397016526223,1.0085228380619733
25,85.30203642775577,0.768904223111872,1.0025196296362928
25,85.80203642775577,0.7770654556346209,1.0006664565409487
25,86.30203642775577,0.7764572445347763,0.9932379995445442
25,86.80203642775577,0.7931720666835752,1.0000956556646379
25,87.30203642775577,0.783224048965373,1.0159597088784051
25,87.80203642775577,0.780338218833599,0.9993009376794624
25,88.30203642775577,0.7828555227659845,1.0137595755475868
25,88.80203642775577,0.7983979881269868,0.9861514096584698
25,89.30203642775577,0.7749240413488132,1.0038649482351198
25,89.80203642775577,0.7939637441279506,1.001680276021
25,90.30203642775577,0.7803078763024692,0.9920375669095763
26,75.46827388223736,0.3390888143703653,0.6354512173404818
26,75.96827388223736,0.3346494207067407,0.6442012713993693
26,76.46827388223736,0.35820462208672227,0.6426393127436376
26,76.96827388223736,0.34603908021142454,0.6315982267160594
26,77.46827388223736,0.3759524868482617,0.6462148580025873
26,77.96827388223736,0.36271730395389234,0.6382073800001731
26,78.46827388223736,0.36826968058548687,0.6566691380077148
26,78.96827388223736,0.379569659942097,0.6552161381327072
26,79.46827388223736,0.37529146490167586,0.6493104243717759
26,79.96827388223736,0.3949514070030061,0.6511822537962213
26,80.46827388223736,0.392570042826212,0.639810149130891
26,80.96827388223736,0.4035808362033161,0.6612561277170029
27,77.69398744581076,0.5232182707320496,0.73218709440652
27,78.19398744581076,0.5195166763790282,0.7684968825627086
27,78.69398744581076,0.524949085418764,0.7639913901273944
27,79.19398744581076,0.5464414292461571,0.7901669885491652
27,79.69398744581076,0.5500092653986812,0.8100489434146116
27,80.19398744581076,0.5670816222689234,0.8307412895171272
27,80.69398744581076,0.5665550788618781,0.8644469781576306
27,81.19398744581076,0.5952937776484934,0.8720600339552721
27,81.69398744581076,0.5917744709597931,0.8731491012167659
27,82.19398744581076,0.6128490743562545,0.9143375967430906
27,82.69398744581076,0.5984804108550128,0.9134778500410103
27,83.19398744581076,0.6533959362283495,0.9310449095900571
28,71.91941606680969,0.7483037435699861,0.9702802034149002
28,72.41941606680969,0.7406735637198446,0.9688937203255716
28,72.91941606680969,0.7381685871395738,0.989656911210725
28,73.41941606680969,0.7384814963264305,0.9744371117143525
28,73.91941606680969,0.7621388639456848,0.978437971122564
28,74.41941606680969,0.7448042577995739,0.9979808899414498
28,74.91941606680969,0.7465408480955957,0.9658122828811622
28,75.41941606680969,0.7604153882991614,0.9902400665689223
28,75.91941606680969,0.7688464087898341,0.9977223090585742
28,76.41941606680969,0.7735563253240164,1.0148476080093136
28,76.91941606680969,0.746512402040575,0.9715103800131308
28,77.41941606680969,0.75606671342658,0.9951494652916493
29,58.914403601255394,0.0024853848017222496,0.29523734416045216
29,59.414403601255394,0.012928302010791424,0.29293677104552635
29,59.914403601255394,0.0005504885540002641,0.2952845316327186
29,60.414403601255394,0.026846441987975693,0.2910065982458619
29,60.914403601255394,0.026834583721393017,0.2935806271744908
29,61.414403601255394,0.01755226658449703,0.3020672482795304
29,61.914403601255394,0.036670116197938765,0.2847618497067353
29,62.414403601255394,0.03099226168982466,0.3056837021545157
29,62.914403601255394,0.03077352075376629,0.3091891662598519
29,63.414403601255394,0.01899867899275865,0.29867693041145915
29,63.914403601255394,0.025567336476235145,0.2920766398447197
29,64.4144036012554,0.023081978343017548,0.29142766780510654
30,70.98919932917045,0.6141619550227356,0.6559227074679203
30,71.48919932917045,0.6264371069407485,0.635115645772546
30,71.98919932917045,0.6125774439674514,0.6346320306020231
30,72.48919932917045,0.6444956834928216,0.6475845392731978
30,72.98919932917045,0.6513987118481492,0.6603970068366555
30,73.48919932917045,0.6292244590171552,0.653086614834526
30,73.98919932917045,0.637868379186871,0.6590400004692772
30,74.48919932917045,0.6403724492511191,0.6553780895205874
30,74.98919932917045,0.6510499666345282,0.6539482843702196
30,75.48919932917045,0.6718586017615157,0.6513619751568522
30,75.98919932917045,0.6522557391875913,0.6539588498809282
30,76.48919932917045,0.6644887572121648,0.6661508904716015
31,63.28727159452897,0.1053812312284578,0.29630526338328117
31,63.78727159452897,0.11002110275517389,0.29971777084957996
31,64.28727159452896,0.1108511455620064,0.29320534236462087
31,64.78727159452896,0.1121753153014905,0.2923581727885835
31,65.28727159452896,0.10404345425502723,0.30416262763445334
31,65.78727159452896,0.10041103192675985,0.31022369031408215
31,66.28727159452896,0.13968351653213296,0.288972887119097
31,66.78727159452896,0.14206950317358058,0.30661724392430273
31,67.28727159452896,0.13237692193645742,0.30648019967807616
31,67.78727159452896,0.14764261583141303,0.30244878257943597
31,68.28727159452896,0.13807381186910483,0.3113733705283819
31,68.78727159452896,0.15839553054055833,0.31545894478533476
32,70.02881629974122,0.5892562183529136,0.6884514147904577
32,70.52881629974122,0.6034533514153523,0.6842984528962421
32,71.02881629974122,0.6023774413514036,0.702331708449953
32,71.52881629974122,0.6105065298408723,0.7136560571850633
32,72.02881629974122,0.6230785675278331,0.7239855995683159
32,72.52881629974122,0.5980024317616164,0.7355543029033148
32,73.02881629974122,0.6299295177816862,0.7318194612825764
32,73.52881629974122,0.633312092392688,0.7449189860825693
32,74.02881629974122,0.6313250035448068,0.7534301592483388
32,74.52881629974122,0.6475852087230789,0.7557107857754035
32,75.02881629974122,0.6391828051699842,0.7698609854415425
32,75.52881629974122,0.6543740032968856,0.7747995918861393
33,86.3044018386022,0.24906059410553075,0.6522556982552979
33,86.8044018386022,0.2741717662386937,0.661168976790126
33,87.3044018386022,0.3045479900728089,0.67779880225104
33,87.8044018386022,0.3313072172040318,0.6654558890274629
33,88.3044018386022,0.335626686731198,0.677600696072768
33,88.8044018386022,0.377839248982421,0.6941461297671006
33,89.3044018386022,0.37700260216595083,0.7047879535256996
33,89.8044018386022,0.38860214052790676,0.7130655504067601
33,90.3044018386022,0.4030463900614949,0.7206921040031203
33,90.8044018386022,0.4610926064619329,0.7455927507743818
33,91.3044018386022,0.4604922823320217,0.7678235765485734
33,91.8044018386022,0.4936560993573543,0.8157487032070513
34,71.12914846102152,0.39967890652732535,0.599845367003154
34,71.62914846102152,0.40670996823211525,0.6049245333025159
34,72.12914846102152,0.4084674803828656,0.60676847048238
34,72.62914846102152,0.4235992266207446,0.6216876615819259
34,73.12914846102152,0.4328224859260309,0.6297848659120878
34,73.62914846102152,0.4475804687906324,0.635534372382902
34,74.12914846102152,0.47652624907987706,0.6367532217216114
34,74.62914846102152,0.48077325188431913,0.6350789963200687
34,75.12914846102152,0.4925954275428543,0.6465034510227512
34,75.62914846102152,0.5081672607157052,0.6249014857912449
34,76.12914846102152,0.5162731926395261,0.6391641715472247
34,76.62914846102152,0.5305856162622916,0.6552054128170807
35,75.98012508949607,0.41530576242444334,0.6728003296053943
35,76.48012508949607,0.4435995719208467,0.6683604073710627
35,76.98012508949607,0.42712872152088877,0.6409553958029452
35,77.48012508949607,0.4486737219005242,0.6743669016184023
35,77.98012508949607,0.4389031881512899,0.682599938300735
35,78.48012508949607,0.4408826556818957,0.6759628065398031
35,78.98012508949607,0.4694757651542766,0.6852385225233519
35,79.48012508949607,0.4704949462057194,0.7088017396298922
35,79.98012508949607,0.503301397929938,0.7063094470454292
35,80.48012508949607,0.4998810078080939,0.7249044095424184
35,80.98012508949607,0.5028870138556683,0.7033181491234287
35,81.48012508949607,0.5233513309197079,0.7341598262900391
36,66.08811105136832,0.30243797932066724,0.5711271638751454
36,66.58811105136832,0.30308265693335634,0.5804832241514793
36,67.08811105136832,0.3134023074150421,0.5929475514409575
36,67.58811105136832,0.2891059476517267,0.6010645313817163
36,68.08811105136832,0.34794844786410345,0.6076345818985198
36,68.58811105136832,0.3284052601597223,0.6141767526070071
36,69.08811105136832,0.3418434240588384,0.5957993813287963
36,69.58811105136832,0.34663997959930326,0.612443149855762
36,70.08811105136832,0.3821335643869584,0.6358086479670553
36,70.58811105136832,0.37897641828038786,0.6231903830572362
36,71.08811105136832,0.3903302819413702,0.632401050562345
36,71.58811105136832,0.41215842633849964,0.6355770699865528
37,56.73786986558578,0.1502170427194881,0.6008928888289822
37,57.23786986558578,0.16496027023162035,0.6069960434177889
37,57.73786986558578,0.17077705371427396,0.6122301625305445
37,58.23786986558578,0.18364750437384822,0.6132923297866105
37,58.73786986558578,0.18391759027162322,0.6180985232703826
37,59.23786986558578,0.1801016054128557,0.6179434084087485
37,59.73786986558578,0.18122899544127205,0.6437988152856782
37,60.23786986558578,0.20234641948713739,0.6416728488910582
37,60.73786986558578,0.20269610791401135,0.6498712582592848
37,61.23786986558578,0.19841865203084308,0.6305011828744875
37,61.73786986558578,0.19631536816951772,0.6275234808133001
37,62.23786986558578,0.21717358453836494,0.6447569745696153
38,66.9763942249423,0.38379560410825453,0.6490932297836343
38,67.4763942249423,0.38947439596839273,0.6554201551574986
38,67.9763942249423,0.40926036730285453,0.6696004765949432
38,68.4763942249423,0.4071401104954654,0.6745460831519975
38,68.9763942249423,0.40945096209300136,0.6759249372146591
38,69.4763942249423,0.4204480758010105,0.6749925876868476
38,69.9763942249423,0.419831285499602,0.6828281762587373
38,70.4763942249423,0.4411160102691689,0.6878098067086975
38,70.9763942249423,0.46863499946053533,0.6941928224507506
38,71.4763942249423,0.4644706367830597,0.7046736091674264
38,71.9763942249423,0.48164898829455366,0.7028471724054857
38,72.4763942249423,0.4844753506860318,0.7051197144841785
39,67.25150193367337,0.3987542387387823,0.5618194559396013
39,67.75150193367337,0.4090566466214765,0.5928359677469001
39,68.25150193367337,0.43124853371966365,0.6071594937996266
39,68.75150193367337,0.4272707120718247,0.6086560912829793
39,69.25150193367337,0.44080651063693627,0.6127232771620419
39,69.75150193367337,0.4692485281003011,0.60971908133581
39,70.25150193367337,0.4903844498004344,0.6260016220630106
39,70.75150193367337,0.510077336270263,0.6128568802204634
39,71.25150193367337,0.5259853723581478,0.6420119772149396
39,71.75150193367337,0.5267708362792698,0.6444988786418012
39,72.25150193367337,0.5549060010430804,0.6458738639174549
39,72.75150193367337,0.554236135952024,0.6524974266493282
40,56.67491022932503,0.1008716726622958,0.5277431337033573
40,57.17491022932503,0.12627886901012347,0.5523818590529794
40,57.67491022932503,0.11405829812947392,0.5496087004222512
40,58.17491022932503,0.11022946883617635,0.5634924110475268
40,58.67491022932503,0.1289427731773383,0.5665664345545279
40,59.17491022932503,0.13998556822913338,0.5686713936228714
40,59.67491022932503,0.1383341946472485,0.5940090416173608
40,60.17491022932503,0.1380834691760352,0.5904258071475419
40,60.67491022932503,0.13649903686617004,0.5760836639798144
40,61.17491022932503,0.14060005495530964,0.6157444853172327
40,61.67491022932503,0.1653036592288993,0.6040364986712381
40,62.17491022932503,0.16262623718001426,0.6040099104820729
41,83.6039699263713,0.6650968926525412,0.6565244746898079
41,84.1039699263713,0.6621324489147776,0.6611933391456896
41,84.6039699263713,0.6652557522922008,0.6723229424159499
41,85.1039699263713,0.6812168095657926,0.6842616579534994
41,85.6039699263713,0.695523786343828,0.6725512360966976
41,86.1039699263713,0.6931385262422692,0.6825863675840154
41,86.6039699263713,0.7057534733716071,0.7021147743314203
41,87.1039699263713,0.7092393260531505,0.7197575459303107
41,87.6039699263713,0.7112103360526422,0.7150568616607496
