ID,TIME,feat1,feat2
9,63.30930318014775,0.41478899335236247,0.6956819095501362
9,63.80930318014775,0.43473431533196927,0.6915552275151261
10,77.81042460976587,0.6919087937720562,1.0127724010572856
10,78.31042460976587,0.6702602827124282,1.0387054813321583
10,78.81042460976587,0.700121739155399,0.9797718917070299
10,79.31042460976587,0.7111206110836316,1.0087198206419248
10,79.81042460976587,0.6939623914751194,0.9763537256071848
10,80.31042460976587,0.741805864296171,1.0201696128516418
10,80.81042460976587,0.7035410131115523,1.001395743321569
10,81.31042460976587,0.7294664795644309,0.9947243693671981
11,69.40386235050678,0.6330614097532086,0.8117589199302048
11,69.90386235050678,0.6435532403991053,0.8688755963397146
11,70.40386235050678,0.6215874696128401,0.7954681771914142
11,70.90386235050678,0.6163663417729368,0.8642348208951023
11,71.40386235050678,0.6546136336395114,0.8609311063948208
11,71.90386235050678,0.6293264082716324,0.8806712287180944
11,72.40386235050678,0.655994700812288,0.895464493243062
11,72.90386235050678,0.6889810278107209,0.939970764058359
12,61.50874622144047,0.4114411630244976,0.5640646611926875
12,62.00874622144047,0.4276820759636969,0.6230372607709311
12,62.50874622144047,0.4014043069878291,0.594719714527495
12,63.00874622144047,0.42389264253883246,0.6225144329690345
12,63.50874622144047,0.4090711958089112,0.5830623081029991
12,64.00874622144048,0.3984792236805661,0.630830165320955
12,64.50874622144048,0.425311578289245,0.6787198272380245
12,65.00874622144048,0.42215617396588045,0.6169033052027609
13,65.45487031408919,0.432409965830333,0.5584936547127869
13,65.95487031408919,0.4199492150582448,0.5709895686482079
13,66.45487031408919,0.45925322730368767,0.6065217422683014
13,66.95487031408919,0.4100050356595812,0.6304901885949032
13,67.45487031408919,0.4421961433351028,0.6309936337627051
13,67.95487031408919,0.42503385928964954,0.641742618446298
13,68.45487031408919,0.4551744746817853,0.6433995869726771
13,68.95487031408919,0.4413481061566326,0.611916098044774
14,81.61385936466274,0.34190957394940197,0.5300188372304514
14,82.11385936466274,0.3090694032809123,0.5588859781322486
14,82.61385936466274,0.3521031520816176,0.5935101514920852
14,83.11385936466274,0.3898682382331939,0.5993830194579516
14,83.61385936466274,0.35283716656654845,0.6249318491965398
14,84.11385936466274,0.32180427999938555,0.6116098961303653
14,84.61385936466274,0.34024175843971394,0.6416938696969854
14,85.11385936466274,0.33544444668556195,0.6502725990937172
15,74.47342612270796,0.7044946603249407,0.9789065853589652
15,74.97342612270796,0.7556414785637002,0.9583812230121033
15,75.47342612270796,0.7432588320609548,0.9790213865282559
15,75.97342612270796,0.7749188740317318,0.9600047276906384
15,76.47342612270796,0.7470227917080372,0.975115351127998
15,76.97342612270796,0.7356843949148743,0.9858658890407516
15,77.47342612270796,0.7229726770089088,0.9503388696571177
15,77.97342612270796,0.7282025043553392,0.9777023454380371
16,66.75363491206271,0.6698787753321657,0.9888708274944401
16,67.25363491206271,0.6287069873463552,0.9951702295742553
16,67.75363491206271,0.6656645906183413,0.9944775499858309
16,68.25363491206271,0.6669362219888502,0.9966830322912312
16,68.75363491206271,0.6812308352091626,0.9744011961315189
16,69.25363491206271,0.7066110326515356,1.0089028902370045
16,69.75363491206271,0.711135203066696,0.9858800108681436
16,70.25363491206271,0.7009011621022888,1.0208341483078602
17,83.90127987339716,0.7709762545407469,0.9615610276120219
17,84.40127987339716,0.7332415900432128,0.9929235821009172
17,84.90127987339716,0.7754153028771043,0.9942466302696026
17,85.40127987339716,0.7414271559099944,1.0122311426491752
17,85.90127987339716,0.7214214226637274,1.0064900014958735
17,86.40127987339716,0.7534438560322794,0.9873350792500595
17,86.90127987339716,0.7841527981764733,0.9756651764080337
17,87.40127987339716,0.7410532731903645,0.9623710000310665
18,79.16492731810605,0.7672283467768424,0.9783214612336897
18,79.66492731810605,0.7928258450305489,1.0379272703701727
18,80.16492731810605,0.755524390543526,0.9846588861558608
18,80.66492731810605,0.7576874080736206,1.043085643722796
18,81.16492731810605,0.7928004102588764,1.0285192764343607
18,81.66492731810605,0.7629984879976405,0.9975813993969681
18,82.16492731810605,0.7441207527935199,1.0079267152881544
18,82.66492731810605,0.7723247504233522,1.0194058629858116
19,61.95995206861423,0.6292569487571374,0.6960822474707962
19,62.45995206861423,0.6330830018787966,0.6865331023898972
19,62.95995206861423,0.6561385090368652,0.7294961091902716
19,63.45995206861423,0.6341336523122209,0.727575449459496
19,63.95995206861423,0.6435431171546625,0.72194127893665
19,64.45995206861423,0.6562600014997678,0.7294404228996522
19,64.95995206861423,0.6432479707983689,0.7537342259287608
19,65.45995206861423,0.6502446921981381,0.7231579075967011
20,68.79010224205193,0.746701274419078,1.0209175291464185
20,69.29010224205193,0.706401449326794,0.9834056753173033
20,69.79010224205193,0.7024048648211519,0.9799620701927536
20,70.29010224205193,0.7215316447547879,1.017536938709463
20,70.79010224205193,0.7393759612505468,0.9769578953604168
20,71.29010224205193,0.7385323502608232,1.000639357206893
20,71.79010224205193,0.748091670535619,0.9873428196664691
20,72.29010224205193,0.7011529633062945,0.9830910994531766
21,58.24911001298987,0.2926190933752342,0.36583278356990623
21,58.74911001298987,0.28563380966085095,0.40169666570880985
21,59.24911001298987,0.2975596285785526,0.3782221995822113
21,59.74911001298987,0.27215440310063316,0.42114968671812586
21,60.24911001298987,0.28855251285609884,0.3959600911420237
21,60.74911001298987,0.25844388315328143,0.381743521424671
21,61.24911001298987,0.2868280991133371,0.4121459798300942
21,61.74911001298987,0.2718940088620244,0.40456064341146497
22,79.87745160468036,0.767339591648798,1.0069677585770773
22,80.37745160468036,0.7590614251158974,0.9691873045967322
22,80.87745160468036,0.75147520266002,1.002616240343889
22,81.37745160468036,0.8024046904411691,1.029375130736909
22,81.87745160468036,0.7645403537630202,1.0385718938154878
22,82.37745160468036,0.7827375956453663,0.9693566163828066
22,82.87745160468036,0.7705136560891668,1.011344984636012
22,83.37745160468036,0.7826290182409257,1.0292015161951071
23,75.06706189549648,0.4895234707604972,0.7932017273338415
23,75.56706189549648,0.5150905681724489,0.8105847658459634
23,76.06706189549648,0.5156423857666115,0.8348056116593826
23,76.56706189549648,0.4897858730747375,0.8379525665771366
23,77.06706189549648,0.5338551138399283,0.808506935402571
23,77.56706189549648,0.523406281621844,0.8452136714466967
23,78.06706189549648,0.5287847045447293,0.8792460828568391
23,78.56706189549648,0.525603507889364,0.8699365932848453
24,67.1810899017375,0.5828560956113147,0.6814662554779934
24,67.6810899017375,0.5821488331732816,0.6742526705676547
24,68.1810899017375,0.5939934184821786,0.6941055332017787
24,68.6810899017375,0.5784489469930625,0.7117661339934007
24,69.1810899017375,0.5933181859784379,0.6936089913659581
24,69.6810899017375,0.592394099032413,0.6891285653444484
24,70.1810899017375,0.6409758461959216,0.6957384533763454
24,70.6810899017375,0.6111247402981774,0.6575067248280986
25,75.102626623364,0.6575385165222983,0.8790719712680451
25,75.602626623364,0.6213497876983989,0.9248043400612109
25,76.102626623364,0.6380488352231662,0.8980189032071971
25,76.602626623364,0.6431780223018166,0.9294543414741692
25,77.102626623364,0.628250549450389,0.923864468501063
25,77.602626623364,0.6169434687734803,0.9554599053749308
25,78.102626623364,0.6645461819637488,0.9647001683972859
25,78.602626623364,0.6788715098824744,0.9660722508123715
26,79.0457379936972,0.6181646013726503,0.7520214553421324
26,79.5457379936972,0.6347003171548394,0.7556996638905664
26,80.0457379936972,0.6337689679645785,0.7804881952610899
26,80.5457379936972,0.6216302724121728,0.7987529776451011
26,81.0457379936972,0.6565258936628187,0.7665770976122093
26,81.5457379936972,0.6436998060741627,0.76551873961778
26,82.0457379936972,0.6619773946528863,0.8174909012696433
26,82.5457379936972,0.6224345402091113,0.729803431175648
27,60.624250137094755,0.5040027607914344,0.7310615797108742
27,61.124250137094755,0.4990406246515936,0.686854819031749
27,61.624250137094755,0.5243623362494573,0.6659523877267844
27,62.124250137094755,0.5056965551091261,0.6990900234158298
27,62.624250137094755,0.5134874837634879,0.7004936033444644
27,63.124250137094755,0.5269203268210834,0.6987511186789368
27,63.624250137094755,0.5291137461601306,0.676109893347257
27,64.12425013709475,0.5631625472402113,0.6948388157554722
28,75.28677459078601,0.7330044625126082,1.0212699045511684
28,75.78677459078601,0.7146470654423148,0.9976086150397515
28,76.28677459078601,0.7556899281222994,0.9879140709168528
28,76.78677459078601,0.726946476550685,0.9742299773331257
28,77.28677459078601,0.7838362499484397,0.9790789598599693
28,77.78677459078601,0.7716957868072964,0.997366873785877
28,78.28677459078601,0.7468490607196285,0.9747285863529903
28,78.78677459078601,0.7315290046757483,0.9948445767310725
29,82.95161242435431,0.6673398883630769,0.9657999504400396
29,83.45161242435431,0.7022085304348524,1.0011811868732927
29,83.95161242435431,0.7135592384571632,0.9905251028031598
29,84.45161242435431,0.7402043974333555,0.9526257529656339
29,84.95161242435431,0.7195437488249425,0.9704712114362353
29,85.45161242435431,0.736010993850258,1.0093313595269089
29,85.95161242435431,0.770368146688786,1.0011756001557732
29,86.45161242435431,0.7558258751662178,0.9916077487093411
30,70.70912623261488,0.4814283310265517,0.6341250440694337
30,71.20912623261488,0.49667726015849567,0.5889129403218614
30,71.70912623261488,0.47994537281611493,0.6589763974924808
30,72.20912623261488,0.49640845348077717,0.648756857628643
30,72.70912623261488,0.4718645854203008,0.6531946623517557
30,73.20912623261488,0.48428080157689846,0.618382043857776
30,73.70912623261488,0.4640788932058821,0.6724302427724616
30,74.20912623261488,0.5432782721415473,0.661346274105544
31,72.54488960007005,0.597457691777048,0.6647505546461536
31,73.04488960007005,0.5952794549012296,0.6823064607136982
31,73.54488960007005,0.6116636195936926,0.6487313733581634
31,74.04488960007005,0.6486488773287921,0.6711790623463906
31,74.54488960007005,0.6428839979145502,0.6747513618140571
31,75.04488960007005,0.620369468106538,0.6937970592480955
31,75.54488960007005,0.6302743148272923,0.7106228043611854
31,76.04488960007005,0.6581097834159993,0.6762936413514697
32,58.981164356104074,0.49228797041704686,0.815079630015079
32,59.481164356104074,0.49822723899274873,0.8227911430070455
32,59.981164356104074,0.48300654944278437,0.8117275743539722
32,60.481164356104074,0.5070593528533709,0.8561140626765504
32,60.981164356104074,0.4878345922443366,0.8682927493358842
32,61.481164356104074,0.5212025457005851,0.8557815728161743
32,61.981164356104074,0.49480966621261596,0.9133379687223966
32,62.481164356104074,0.5195037957352628,0.9069594807257653
33,73.95890680320903,0.6226633957564204,0.9429430322481944
33,74.45890680320903,0.6823718397153379,0.983513333303629
33,74.95890680320903,0.6174294459508226,0.9928464030712795
33,75.45890680320903,0.6377886625657432,0.998337644156512
33,75.95890680320903,0.6596938600263834,0.9943432207080801
33,76.45890680320903,0.6970057344803644,0.9826187071960106
33,76.95890680320903,0.6678771283486009,0.9862539322244652
33,77.45890680320903,0.7004092175746798,1.0040628364655948
34,77.80791258721132,0.4950474058061112,0.6534341442050564
34,78.30791258721132,0.4665089040913516,0.6953112861380036
34,78.80791258721132,0.5427142328757049,0.6881769946983889
34,79.30791258721132,0.4895443684737195,0.7115497028781727
34,79.80791258721132,0.4946857466526881,0.6964349240038136
34,80.30791258721132,0.5134994679062882,0.6919963685977878
34,80.80791258721132,0.5330681412741121,0.7072358627744334
34,81.30791258721132,0.5312539487456998,0.692524928568426
35,80.12944846900093,0.4429498857883419,0.8450851113995803
35,80.62944846900093,0.4416311286955096,0.8781090389694625
35,81.12944846900093,0.45599759830096304,0.8778951996596355
35,81.62944846900093,0.46253362570490936,0.8330082464148558
35,82.12944846900093,0.4551389136672503,0.8934730769187675
35,82.62944846900093,0.4861279719825489,0.8598913175986158
35,83.12944846900093,0.4677672002371985,0.8930319918836824
35,83.62944846900093,0.47116115848383305,0.9140618420522498
36,57.99785249621035,0.4214521620621341,0.6136053719189798
36,58.49785249621035,0.40190897682038434,0.6171941308262104
36,58.99785249621035,0.4209025716492903,0.616447874619199
36,59.49785249621035,0.4191819642249906,0.6213949495856943
36,59.99785249621035,0.3966518028029158,0.6476748893368213
36,60.49785249621035,0.4220973427347663,0.62482833293322
36,60.99785249621035,0.416103180220123,0.658519545605257
36,61.49785249621035,0.4220122721165366,0.645725567166129
37,70.26616843889751,0.378088002245953,0.7463916103456959
37,70.76616843889751,0.37206810757639397,0.7157576218256219
37,71.26616843889751,0.3485386408798044,0.7057366501398519
37,71.76616843889751,0.3692098230953165,0.7119340279077284
37,72.26616843889751,0.3713345449252918,0.7210114343165545
37,72.76616843889751,0.388431622758036,0.7343472406963283
37,73.26616843889751,0.39630276516659624,0.7183626506879774
37,73.76616843889751,0.39851430171007596,0.7420401623976423
38,69.1485620844131,0.5413568498736158,0.7305548829194112
38,69.6485620844131,0.5214255797314791,0.7291498010688527
38,70.1485620844131,0.5145465023852216,0.7637183276137
38,70.6485620844131,0.5023488756015688,0.7654849262266427
38,71.1485620844131,0.5378677108223835,0.7463757555728936
38,71.6485620844131,0.5275624146786858,0.7286676213192376
38,72.1485620844131,0.544789728824744,0.7309248493862985
38,72.6485620844131,0.5367968873337051,0.7362688592074734
39,87.41428769112095,0.7069855557312338,0.9614989074702827
39,87.91428769112095,0.6714760739712575,0.988647279228923
39,88.41428769112095,0.6598984648260939,0.9874727023823795
39,88.91428769112095,0.7048788612283811,0.9932314994105897
39,89.41428769112095,0.6945987431627458,0.9938410565207462
39,89.91428769112095,0.6906284286239809,1.0034409296420426
39,90.41428769112095,0.6587604751004816,0.9923790684596658
39,90.91428769112095,0.6880056915469939,1.005236882850123
40,89.78982277591138,0.5907629395920839,0.7433008820269748
40,90.28982277591138,0.5877521413463976,0.7805913567399385
40,90.78982277591138,0.5762578529499968,0.7592780710012609
40,91.28982277591138,0.610312789702073,0.7563190577367714
40,91.78982277591138,0.5981170446640791,0.784205793686597
40,92.28982277591138,0.6000280768372588,0.789431560206035
40,92.78982277591138,0.6151463941903595,0.7746760049142601
40,93.28982277591138,0.6009221508703385,0.7804991102411466
41,58.906340939791335,0.3822747271278041,0.738016491831549
41,59.406340939791335,0.45060155816998454,0.7111851046648684
41,59.906340939791335,0.45560047751674726,0.6714234806123368
41,60.406340939791335,0.4233985292368998,0.6929250901210269
41,60.906340939791335,0.45439953989760323,0.6991628668575164
41,61.406340939791335,0.4547960164327634,0.7652558889677182
41,61.906340939791335,0.4289861287482444,0.738568465672297
41,62.406340939791335,0.45626895681324475,0.6939664919784363
42,82.11286135309396,0.6917184963792737,0.7764497640260947
42,82.61286135309396,0.6449744045489756,0.8428614073313703
42,83.11286135309396,0.6421039218893737,0.8512552437133071
42,83.61286135309396,0.6832423012101466,0.8602628348780498
42,84.11286135309396,0.7179585100572502,0.8286196740762349
42,84.61286135309396,0.7034214205939071,0.876174618434363
42,85.11286135309396,0.6529266217962484,0.8847057950747864
42,85.61286135309396,0.6909434070332036,0.9203673610752766
43,71.22413092262431,0.3567818704931007,0.4240365917614718
43,71.72413092262431,0.3857082266341922,0.3772094270528062
43,72.22413092262431,0.3457920599772849,0.42125905275073516
43,72.72413092262431,0.36723058601202574,0.4328293835643864
43,73.22413092262431,0.4060923818482808,0.3917939071226936
43,73.72413092262431,0.40976757867743563,0.44108198101083695
43,74.22413092262431,0.4417696543459917,0.4238361721165331
43,74.72413092262431,0.42111253316516717,0.39996137952556593
44,75.32654102770621,0.37156506287205465,0.6204494715917057
44,75.82654102770621,0.38300613353911517,0.6205363440447064
44,76.32654102770621,0.3923079084181904,0.6318144266508652
44,76.82654102770621,0.40105853010887255,0.6295379515899536
44,77.32654102770621,0.40047461522007627,0.6357673794478823
44,77.82654102770621,0.4193514736207831,0.6517322853898528
44,78.32654102770621,0.42087021805686464,0.6865924599313883
44,78.82654102770621,0.4356010669357061,0.7013835627188356
45,54.19309103501638,0.2609178908382387,0.4004535821817035
45,54.69309103501638,0.24040911491267908,0.3970422577116444
45,55.19309103501638,0.28923066328089236,0.37246160246992677
45,55.69309103501638,0.2719416444444269,0.38424043324178325
45,56.19309103501638,0.2968584773981174,0.38756056897446467
45,56.69309103501638,0.2702312623424492,0.39570579294558283
45,57.19309103501638,0.285858207674333,0.39688564024645273
45,57.69309103501638,0.30395581170522046,0.3400739610792206
46,73.29600330228921,0.4491828003499446,0.45978598157312883
46,73.79600330228921,0.5038229492959327,0.4263034373149878
46,74.29600330228921,0.4841053970565267,0.5040174789374009
46,74.79600330228921,0.4885583073164648,0.4481776869029286
46,75.29600330228921,0.5114369660682082,0.48021825691696357
46,75.79600330228921,0.49772327970490404,0.4983129159828257
46,76.29600330228921,0.49356515148340524,0.49115515910609997
46,76.79600330228921,0.5528563578859964,0.5170831253809067
47,78.74209994880724,0.5492701351926027,0.8495654906459845
47,79.24209994880724,0.6020847224035571,0.8231593676962274
47,79.74209994880724,0.5645568733450584,0.8269383107340436
47,80.24209994880724,0.5909872670799728,0.8961012300836791
47,80.74209994880724,0.6021974612311944,0.8977081238125637
47,81.24209994880724,0.5960888012272001,0.9165880647875324
47,81.74209994880724,0.607645674356646,0.8970370593286858
47,82.24209994880724,0.6215756543778238,0.893805824572623
48,72.60248638790199,0.36049021920794533,0.6275052307894629
48,73.10248638790199,0.3256487476553256,0.6301930850740485
48,73.60248638790199,0.3626250681731834,0.6406093175653911
48,74.10248638790199,0.3807650908523827,0.6892726720352532
48,74.60248638790199,0.4406864655963343,0.6707827599489844
48,75.10248638790199,0.3828608357340387,0.6787396623372208
48,75.60248638790199,0.40421224045352333,0.6803098508544041
48,76.10248638790199,0.3987274694189626,0.6920902120244863
49,81.82051551319924,0.5233121680080322,0.7219433688211164
49,82.32051551319924,0.49441411829136284,0.7464602816930584
49,82.82051551319924,0.5516783538846215,0.7553129922752304
49,83.32051551319924,0.5346476601861093,0.7655191414687395
49,83.82051551319924,0.5555195350355825,0.7551744485302876
49,84.32051551319924,0.550616400625118,0.7865346507851613
49,84.82051551319924,0.6002672648941568,0.772602202342672
49,85.32051551319924,0.5621986161055188,0.7662687864022517
50,78.42475424336153,0.5878137234936962,0.8034179766033538
50,78.92475424336153,0.6045329548717998,0.7484721255737792
50,79.42475424336153,0.6271714811497588,0.7733032905693933
50,79.92475424336153,0.6083180027087138,0.79298202412856
50,80.42475424336153,0.5851064478073107,0.8145015532042053
50,80.92475424336153,0.6132503795095863,0.7995449280734117
50,81.42475424336153,0.5973395330941212,0.8015740248670784
50,81.92475424336153,0.6042636670771627,0.8033329407137777
51,74.68692327099039,0.7223701141682898,0.999317646331266
51,75.18692327099039,0.7261989292543912,0.996115457291506
51,75.68692327099039,0.7306384689860533,0.9999298041821215
51,76.18692327099039,0.6900873947379405,1.017131005483824
51,76.68692327099039,0.6851273630615821,1.0342529453131841
51,77.18692327099039,0.7051582955239488,1.0153790458240357
51,77.68692327099039,0.7557105192577721,1.0124588488010013
51,78.18692327099039,0.6933939023183174,1.0145125627083527
52,73.71644457332644,0.4503744246256426,0.6972392037209483
52,74.21644457332644,0.4614098379676655,0.7551418256882148
52,74.71644457332644,0.48337795127919825,0.7270035621890243
52,75.21644457332644,0.4429620918209933,0.7048051794282798
52,75.71644457332644,0.4505880959334705,0.7326431586209208
52,76.21644457332644,0.44287130594215485,0.712338985753645
52,76.71644457332644,0.4656618558897873,0.6792383199215416
52,77.21644457332644,0.4813379892448031,0.7372896075568871
53,63.30879616215479,0.2716690708407156,0.44092137396706566
53,63.80879616215479,0.2845735640794292,0.43565791757886135
53,64.30879616215479,0.2780785121737374,0.42582405955035185
53,64.80879616215479,0.28285496477566846,0.42320189266627906
53,65.30879616215479,0.30146738721642147,0.46784916124495374
53,65.80879616215479,0.2953640025714314,0.4844719334955163
53,66.30879616215479,0.30364169759273857,0.5199363762555185
53,66.80879616215479,0.299577502849456,0.5329221695437503
54,70.1632423764612,0.5294319336003331,0.9634565928668642
54,70.6632423764612,0.5254161925293243,0.9298512145192595
54,71.1632423764612,0.512007995347974,0.9070002021967961
54,71.6632423764612,0.5794814778221417,0.9458883947469556
54,72.1632423764612,0.5482581313049828,0.9324532903241549
54,72.6632423764612,0.5210907814922207,0.9651173082434036
54,73.1632423764612,0.5584172364821257,0.973206601183424
54,73.6632423764612,0.5565659862564145,0.9835336053742653
55,60.9632062362326,0.5871132539849313,0.4752384118465314
55,61.4632062362326,0.6115676778312814,0.4886076523546308
55,61.9632062362326,0.5637575267348892,0.5509860216838626
55,62.4632062362326,0.5980019571810817,0.5181673397646958
55,62.9632062362326,0.5851561457318017,0.5293786405572678
55,63.4632062362326,0.5933462511392963,0.5519805905437538
55,63.9632062362326,0.5501959076526618,0.5439402184131228
55,64.4632062362326,0.5876167660454336,0.5504301367697669
56,69.407231135946,0.37860819913127924,0.6511357460897867
56,69.907231135946,0.37096173625524037,0.6450230550237961
56,70.407231135946,0.3580536794651392,0.6259944451657735
56,70.907231135946,0.3857735617194303,0.688261724920667
56,71.407231135946,0.4228636433119542,0.7038834432545764
56,71.907231135946,0.4502715098099844,0.6646085370993365
56,72.407231135946,0.44005201434521035,0.664653609018534
56,72.907231135946,0.4194893171476676,0.6606783423848964
57,55.87347117231085,0.42976225241465255,0.4069755246212
57,56.37347117231085,0.39425672974446957,0.4072110654001323
57,56.87347117231085,0.4217433310858834,0.4694893656110042
57,57.37347117231085,0.4660574120148383,0.4082911444193672
57,57.87347117231085,0.415017516431476,0.4425709085535943
57,58.37347117231085,0.4208349739684984,0.4950031498536749
57,58.87347117231085,0.4315018878287883,0.4581199346020728
57,59.37347117231085,0.49607638050700503,0.5272199730836389
58,69.62457005342976,0.6200995654626779,0.6412628464250695
58,70.12457005342976,0.6423015984380763,0.6854754502319176
58,70.62457005342976,0.6394911534258243,0.6771885655025199
58,71.12457005342976,0.6617700573771803,0.6890634840547599
58,71.62457005342976,0.6474031461601676,0.6786220784457624
58,72.12457005342976,0.6654912103798034,0.6861285024610099
58,72.62457005342976,0.671533607743148,0.6994879518968788
58,73.12457005342976,0.701004110541239,0.7235094722506261
59,66.42550174785512,0.5668664309790229,0.7102400720600516
59,66.92550174785512,0.5549282352320574,0.7381497263425244
59,67.42550174785512,0.6240038938423335,0.7117286620738182
59,67.92550174785512,0.6008151071354569,0.720342120972715
59,68.42550174785512,0.5665637440020186,0.7296386250749977
59,68.92550174785512,0.5996425440801996,0.7638903174921804
59,69.42550174785512,0.6120845621283784,0.7658799120919692
59,69.92550174785512,0.6063324525352585,0.7520168310190067
60,66.00806905589037,0.2690791598170477,0.45269745190307914
60,66.50806905589037,0.3491567931626552,0.4356644207309934
60,67.00806905589037,0.2976551983093053,0.3945719012057959
60,67.50806905589037,0.36384095268468186,0.4188416726674845
60,68.00806905589037,0.3436028967992964,0.4733447405302693
60,68.50806905589037,0.30531076902520404,0.4419824268916518
60,69.00806905589037,0.33631870055651314,0.45756132038428915
60,69.50806905589037,0.36848704079780736,0.41450142378640614
61,56.55769441594647,0.3204847331517853,0.4843858550816601
61,57.05769441594647,0.32720585875085845,0.4982963681479734
61,57.55769441594647,0.3436878832455328,0.47382998072396076
61,58.05769441594647,0.3388035575337453,0.5234743479695011
61,58.55769441594647,0.35256700212501185,0.5015560632866016
61,59.05769441594647,0.3079851190322042,0.5279612663627093
61,59.55769441594647,0.3518885339440091,0.46744226623702884
61,60.05769441594647,0.3560838554037797,0.5395370434436655
62,59.902573808619614,0.39860696409211777,0.6159544446197424
62,60.402573808619614,0.3775293208187781,0.6308300875127689
62,60.902573808619614,0.42430891167398554,0.6207517010695729
62,61.402573808619614,0.38095164697076367,0.6511120168621078
62,61.902573808619614,0.4232272284218501,0.6460574199941482
62,62.402573808619614,0.41043309777566306,0.6509077967175196
62,62.902573808619614,0.40997462645531907,0.665623739430194
